id,name,fork,stars,forks,watchers,language,default_branch,license,homepage,size,open_issues,created_at,pushed_at,updated_at,description,topics
985428753,arkavo-org/arkavo-edge,False,10,0,10,Rust,main,Apache License 2.0,,10724,140,2025-05-17T18:37:40Z,2026-03-20T00:55:26Z,2026-03-19T01:55:55Z,"Secure, Sovereign, Self-Healing AI. A Rust-based agent runtime featuring OpenTDF protection and built-in observability.","agent,agentic-ai,ai,cli,cross-platform,encryption,linux,macos,open-source,opentdf,rust,windows"
993495865,KittyCAD/llm-spatial-reasoning-tests,False,10,1,10,Rust,main,,,479,0,2025-05-30T22:32:13Z,2026-03-16T17:38:39Z,2026-03-16T17:38:41Z,A set of prompts for testing LLMs spatial reasoning. The LLMs are wordcels and we need a shape rotator.,
999532966,facet-rs/limpid,False,10,2,10,Rust,main,,,99,6,2025-06-10T11:52:18Z,2026-03-14T21:16:14Z,2025-09-24T22:51:02Z,Measures bloat in facet,
999086483,timschmidt/alumina-firmware,False,10,0,10,Rust,main,MIT License,,17609,0,2025-06-09T18:05:03Z,2025-09-21T17:02:19Z,2025-12-27T06:48:36Z,Firmware for the Alumina Network CNC stack,
999163168,0xsch1zo/celeris,False,10,0,10,Rust,main,Apache License 2.0,,5864,0,2025-06-09T20:48:05Z,2025-10-29T14:31:59Z,2026-03-20T07:14:41Z,"A powerful, git-aware tmux session manager, configurable through lua.",
989575991,aminehabchi/CollaboBoard,False,10,3,10,Rust,main,,,176230,0,2025-05-24T11:35:58Z,2025-07-13T00:59:24Z,2025-12-04T15:05:33Z,real-time whiteboard application written in Rust.,"macroquad,rust,serialization,tcp-server,tokio-rs,whiteboard"
1006276458,zabirauf/mcp-trace,False,10,3,10,Rust,main,MIT License,https://zabirauf.github.io/mcp-trace/,648,2,2025-06-21T22:20:39Z,2026-03-15T00:53:30Z,2025-11-21T13:02:27Z,A TUI to probe the calls between MCP client and server,
989342854,mandubian/ccos,False,10,0,10,Rust,main,Other,,79377,65,2025-05-23T23:05:30Z,2026-03-19T20:38:03Z,2026-03-19T20:38:08Z,CCOS Causal Cognitive Operating System + RTFS (Reason the Fucking Spec) core language,"ai,artificial-intelligence,autonomous-agents,cognitive-computing,governance,rtfs,rust,trustworthy-ai"
994187351,CorvusPrudens/firewheel-web-audio,False,10,3,10,Rust,master,Apache License 2.0,,58,1,2025-06-01T12:08:55Z,2026-01-26T02:59:30Z,2026-03-05T11:12:58Z,A multi-threaded Wasm Web Audio backend for Firewheel,
998442324,bytquest/liven_beta,False,10,0,10,Rust,main,,,91,0,2025-06-08T16:07:58Z,2026-03-12T18:46:00Z,2026-03-13T17:28:56Z,Codebase Dependency context engine for LLM ,
988545680,worldcoin/bedrock,False,10,9,10,Rust,main,MIT License,https://docs.toolsforhumanity.com/world-app/bedrock,1891,6,2025-05-22T17:52:08Z,2026-03-20T03:22:12Z,2026-03-20T03:19:50Z,Foundational library which powers World App's crypto wallet.,"managed-by-terraform,team-app"
994480085,kingsword09/crates_llms_txt,False,10,1,10,Rust,main,MIT License,https://docs.rs/crates_llms_txt,3856,0,2025-06-02T02:09:24Z,2025-08-13T14:47:04Z,2026-02-06T21:40:18Z,A repository for generating content for llms.txt and llms-full.txt files used by Rust libraries.,"crates,llms-full,llms-txt,napi,npm,rust,typescript"
985843856,chianti-ga/watermark-cli,False,10,3,10,Rust,master,GNU General Public License v3.0,,1748,0,2025-05-18T16:34:35Z,2026-02-24T14:37:14Z,2026-02-24T14:37:55Z,A command-line tool for adding watermarks to images and PDFs with support for batch processing and various watermark patterns. Designed to prevent identity theft and unauthorized copying of official documents through visible watermarking.,"anti-theft,cli,identity,image,image-processing,pdf,privacy-protection,rust,rust-lang,rustlang"
990906569,IamPhytan/uvt-rs,False,10,1,10,Rust,main,Apache License 2.0,,2428,0,2025-05-26T20:35:24Z,2025-08-28T23:21:01Z,2025-10-03T11:38:05Z,A blazingly fast trajectory file format,
1011492721,hon-gyu/ccl-rs,False,10,0,10,Rust,main,MIT License,,112,0,2025-06-30T22:57:00Z,2025-12-15T23:48:06Z,2026-02-12T23:15:19Z,A Rust implementation of CCL (Categorical Configuration Language),
1006969905,MTRNord/rust-federation-tester,False,10,3,10,Rust,main,GNU Affero General Public License v3.0,https://connectivity-tester.mtrnord.blog/?serverName=matrix.org,1005,7,2025-06-23T09:11:16Z,2026-03-16T23:09:18Z,2026-03-16T23:09:21Z,A Matrix-Federation-Tester in Rust,
987857548,vvizardev/solana-jupiter-arbitrage-bot,False,10,1,10,Rust,main,,,146,0,2025-05-21T17:32:55Z,2026-02-06T16:04:24Z,2026-02-24T11:53:14Z,jupiter arbitrage bot solana arbitrage bot jupiter arbitrage bot solana arbitrage bot jupiter arbitrage bot solana arbitrage bot jupiter arbitrage bot solana arbitrage bot jupiter arbitrage bot solana arbitrage bot jupiter arbitrage bot solana arbitrage bot jupiter arbitrage bot solana arbitrage bot jupiter arbitrage bot solana arbitrage bot,"arbitrage,arbitrage-bot,bot,solana,solana-arbitrage-bot"
996215631,sinisterMage/WPlusPlusWASM,False,10,2,10,Rust,main,MIT License,,317,0,2025-06-04T16:12:13Z,2025-08-16T05:00:50Z,2025-10-24T09:22:59Z,a W++ version that compiles to webassembly,
1007682181,KodeBarinn/kode-bridge,False,10,3,10,Rust,dev,Apache License 2.0,,3280,3,2025-06-24T11:17:21Z,2026-03-17T21:03:29Z,2026-02-09T04:40:11Z,A modern Rust library that implements HTTP Over IPC for cross-platform,"client,http,ipc,rust,rust-crate,server"
988542739,alexandretrotel/mntn,False,10,2,10,Rust,main,GNU General Public License v3.0,https://crates.io/crates/mntn,11621,0,2025-05-22T17:46:23Z,2026-02-23T12:20:04Z,2026-02-23T12:20:08Z,A command-line tool to manage your dotfiles.,"backup,cli,dotfiles,linux,macos,windows"
997124673,loro-dev/loro-ffi,False,10,1,10,Rust,main,MIT License,https://loro.dev,381,1,2025-06-06T02:08:40Z,2025-12-09T02:31:10Z,2026-03-10T18:47:24Z,FFI binding for loro,"bindings,crdt,loro,uniffi"
998534318,GabrielTecuceanu/tsman,False,10,0,10,Rust,main,MIT License,,3936,0,2025-06-08T20:13:48Z,2026-03-14T20:10:03Z,2026-03-20T01:31:28Z,a tmux session manager built in rust,"cli,fuzzy-finding,rust,session-manager,tmux,tui"
1007051841,ssrlive/anytls-rs,False,10,3,10,Rust,master,,,72,0,2025-06-23T11:44:28Z,2025-12-30T09:16:15Z,2026-03-18T07:17:00Z,,
986326998,adams322111233221/pump-fun-swap-raydium-trading-bot,False,10,4,10,Rust,main,,,279,1,2025-05-19T12:50:41Z,2025-08-21T16:53:00Z,2025-08-21T16:53:03Z,,"amm,bot,mev,nozomi,pump,pump-fun,pump-swap,raydium,rust,solana,trading,zeroslot"
990057150,waldo-st/gitea-to-github-migrator,False,11,3,11,Rust,main,,,42,0,2025-05-25T12:15:21Z,2025-06-02T09:15:12Z,2025-06-03T01:26:01Z,,
1012134363,nehu3n/minargs,False,11,0,11,Rust,main,MIT License,https://crates.io/crates/minargs,20,0,2025-07-01T21:43:47Z,2025-07-03T01:03:05Z,2025-07-04T16:52:26Z,"🚀 Ultra-lightweight, blazing-fast, zero-dependency CLI parser — inspired by Clap.",
1006359916,pgmpy/causalgraphs,False,11,3,11,Rust,main,MIT License,,166,7,2025-06-22T04:55:54Z,2025-10-20T04:12:42Z,2026-02-26T04:14:05Z,Rust implemention of causal graphs and algorithms,
984504432,mshroyer/coursepointer,False,11,0,11,Rust,main,MIT License,,8785,2,2025-05-16T03:30:31Z,2026-01-06T02:20:21Z,2026-01-20T09:31:15Z,A command-line tool and library for converting GPX waypoints into Garmin FIT course points,
988467093,maximoffua/zed-mcp-server-supabase,False,11,3,11,Rust,main,MIT License,,17,0,2025-05-22T15:32:33Z,2025-10-14T18:51:30Z,2026-03-09T19:22:25Z,A Supabase MCP server extension for Zed editor,
997048654,tochka-public/bitcut,False,11,1,11,Rust,master,MIT License,,63,1,2025-06-05T21:48:40Z,2026-01-14T21:47:08Z,2026-01-15T07:40:24Z,Create and apply patches for binary files,
983921404,fan-tastic-z/poem-admin,False,11,2,11,Rust,main,Apache License 2.0,,698,0,2025-05-15T05:57:03Z,2025-06-16T14:05:41Z,2025-09-28T06:29:28Z,A Rust-based admin system using Poem web framework.,"admin,casbin,poem,poem-admin,rbac,rust,rust-web,sea-query,sqlx"
990082987,DistinctCodes/AssetsUp,False,11,77,11,Rust,main,,https://assets-up.vercel.app,3468,1,2025-05-25T13:20:31Z,2026-02-28T17:46:05Z,2026-03-15T14:06:11Z,"AssetsUp is a modern inventory and asset management system designed to help businesses track, register, monitor, and manage physical and digital assets across departments, branches, and even countries.","nestjs,nextjs,stellar,typescript"
997073932,jac18281828/parsm,False,11,0,11,Rust,main,MIT License,,1048,11,2025-06-05T23:11:16Z,2025-11-20T03:30:14Z,2025-12-03T18:35:17Z,Parsm is a structured data processor written in Rust,"awk,csv,dsl,filter,grep,json,parser,sed,text,toml,yaml"
983964535,pendulum-project/nts-pool,False,11,2,11,Rust,main,Apache License 2.0,,1387,22,2025-05-15T07:28:00Z,2026-03-20T12:46:23Z,2026-03-19T08:55:21Z,NTS pool key exchange server,
994873859,wakeuplabs-io/noir-stylus-verifier,False,11,0,11,Rust,develop,Apache License 2.0,,114987,0,2025-06-02T16:01:09Z,2025-08-22T22:41:09Z,2026-01-26T20:26:49Z,Ultrahonk verifier compatible with Arbitrum Stylus as per https://github.com/orgs/noir-lang/discussions/8673,
1011568622,Feelin/crates-inspector,False,11,4,11,Rust,master,,https://crates.io/crates/crates-inspector,3260,2,2025-07-01T02:58:19Z,2025-07-09T01:45:36Z,2025-07-17T14:38:31Z,A command-line tool for managing Rust package dependencies directly in your terminal.,"commandline,crates,dependency,rust,terminal"
989638039,mcmah309/view-types,False,11,0,11,Rust,master,,,162,4,2025-05-24T14:11:00Z,2025-06-11T08:44:00Z,2025-06-30T14:53:02Z,The views macro provides a declarative way to define type-safe projections from a single source-of-truth data structure declaration. These projections provide different ways of modeling data and minimizes the necessary boilerplate.,
1009880356,jwilger/eventcore,False,11,1,11,Rust,main,MIT License,https://jwilger.github.io/eventcore/,4257,25,2025-06-27T22:05:15Z,2026-03-16T13:23:17Z,2026-03-15T21:17:01Z,"Currently Early Development/Experimental: Aggregateless, Multi-Stream Event-Sourcing for Rust",
991050746,Tnixc/volette,False,11,1,11,Rust,main,,,552,0,2025-05-27T03:56:38Z,2025-12-04T04:00:34Z,2026-02-23T13:29:17Z,Expression oriented programming language and compiler,compiler
999364726,KURANADO2/sql-param,False,11,0,11,Rust,main,,,339,0,2025-06-10T06:29:37Z,2025-07-01T12:40:29Z,2026-01-03T03:14:29Z,A tool for automatically replacing sql placeholders.,
1012134826,kamacite-linux/beadm,False,11,1,11,Rust,main,Mozilla Public License 2.0,,650,4,2025-07-01T21:45:25Z,2026-02-03T19:33:13Z,2026-03-08T23:48:25Z,ZFS boot environment administration for Linux,"dbus,polkit,zfs"
1000939074,Sapein/bevy_simple_screen_boxing,False,11,1,11,Rust,master,Apache License 2.0,,72,0,2025-06-12T14:53:33Z,2026-03-14T01:02:31Z,2026-03-14T01:02:35Z,A simple to use letter/pillar boxing implementation for Bevy,
985576535,MemeMeow-Studio/MemeMeowIME,False,11,0,11,Rust,main,GNU General Public License v3.0,,676,0,2025-05-18T04:15:40Z,2025-05-30T12:36:07Z,2026-03-13T16:19:52Z,MMIME，一个输入表情包的输入法,
1003692098,BlockstreamResearch/hal-simplicity,False,11,10,11,Rust,master,Creative Commons Zero v1.0 Universal,,282,21,2025-06-17T14:20:43Z,2026-01-22T01:39:30Z,2026-01-22T01:39:33Z,A fork of stevenroose's hal-elements with Simplicity support,
1000440151,rvben/yamldap,False,11,2,11,Rust,main,Other,,522,1,2025-06-11T19:35:10Z,2025-10-22T19:54:19Z,2026-02-13T10:49:59Z,A lightweight LDAP server that serves directory data from YAML files,
989732748,0M3REXE/passman,False,11,1,11,Rust,main,Apache License 2.0,,1701,0,2025-05-24T17:58:07Z,2026-03-07T09:46:12Z,2026-03-08T08:30:07Z,"A Blazing fast, secure and modern password manager written in Rust with both GUI and CLI interfaces, featuring AES-256-GCM encryption and Argon2 key derivation.","fast,password-generator,password-manager,rust,secure"
987100821,gethopp/smappservice-rs,False,11,0,11,Rust,main,MIT License,,27,0,2025-05-20T15:17:00Z,2025-05-27T11:35:53Z,2026-03-10T07:32:25Z,"A Rust wrapper for macOS's ServiceManagement framework, specifically the SMAppService API",
1007429806,AaronFriel/jsonmodem,False,11,1,11,Rust,main,,,2090,6,2025-06-24T01:47:07Z,2026-02-23T18:11:43Z,2025-10-28T19:02:16Z,,
1002223009,rquickjs/rquickjs-serde,False,11,6,11,Rust,main,Apache License 2.0,,100,0,2025-06-15T01:40:12Z,2026-02-13T18:00:05Z,2026-02-24T22:48:07Z,Serde serialization for RQuickJS,"quickjs,serde"
1004513248,spirali/cli_doc,False,11,1,11,Rust,main,MIT License,,208,1,2025-06-18T18:36:55Z,2025-08-28T10:37:36Z,2025-08-28T10:37:39Z,Documentation generator for CLI,
992611630,hiking90/rsproperties,False,11,0,11,Rust,main,Apache License 2.0,,475,2,2025-05-29T12:41:21Z,2026-03-16T00:15:03Z,2026-02-23T10:25:18Z,A pure Rust implementation of Android's property system for Linux and Android.,"android,linux,properties,rust"
1003251116,getlago/lago-agent-toolkit,False,11,2,11,Rust,main,MIT License,,226,2,2025-06-16T21:28:33Z,2026-03-11T00:20:05Z,2026-03-18T11:02:59Z,,
987707469,PhaestusFox/bevy_basics_remastered,False,11,2,11,Rust,master,Apache License 2.0,,18,1,2025-05-21T13:19:21Z,2025-05-23T07:21:24Z,2025-11-05T20:22:25Z,this will be a repo containing all the code and examples for my bevy basics remastered series,
993542347,jerbly/weaver-example,False,11,2,11,Rust,main,,,40,0,2025-05-31T01:34:48Z,2025-09-01T17:27:15Z,2025-11-06T07:20:23Z,,
991631626,lnx-search/i2o2,False,11,1,11,Rust,main,MIT License,,178,0,2025-05-27T23:33:01Z,2025-10-20T18:47:29Z,2026-03-01T07:16:16Z,A low-level io_uring scheduler that handles IO operations with an async interface.,
1006370721,whisdev/rust-copy-trading,False,11,11,11,Rust,main,,,2486,0,2025-06-22T05:37:49Z,2025-06-22T06:14:04Z,2026-03-09T14:19:50Z,"rust copy traiding bot using shred stream powered in vibe station in pump.fun / pump.fun amm, rust based bot for better speed and quality. rust copy trading bot with barter-trade ai trading engine","copytrading,rust,shredstream,tradingbot"
1010401488,noshishiRust/leptos-daisyui-rs,False,11,2,11,Rust,main,MIT License,https://leptos-daisyui-rs.vercel.app/components,1315,6,2025-06-29T01:48:22Z,2026-03-01T10:18:11Z,2026-02-14T08:43:55Z,daisyUI Components for Leptos,
1012470974,bergkvist/uiuapy,False,11,0,11,Rust,main,MIT License,https://pypi.org/project/uiuapy/,104,0,2025-07-02T11:37:04Z,2025-08-24T22:54:18Z,2026-01-05T15:11:18Z,Manipulate NumPy arrays using Uiua in Python,
992304380,ronantakizawa/garbagetruck,False,11,3,11,Rust,main,MIT License,https://github.com/ronantakizawa/garbagetruck/blob/main/whitepaper.pdf,1326,9,2025-05-29T00:12:18Z,2025-06-16T07:30:47Z,2025-07-25T05:27:17Z,Garbage Collector for Microservice Architectures,"distributed-computing,distributed-systems,garbage-collection"
997570786,jbr/cargo-mcp,False,11,7,11,Rust,main,Apache License 2.0,,99,12,2025-06-06T18:55:17Z,2026-03-13T13:35:40Z,2026-03-20T13:44:43Z,an mcp server for cargo commands,
988111965,nikelaz/ctldash,False,11,1,11,Rust,main,Mozilla Public License 2.0,https://nikelaz.github.io/ctldash/,479,7,2025-05-22T04:30:39Z,2025-12-22T14:05:34Z,2026-01-26T14:19:41Z,"A systemd service manager for COSMIC Desktop that displays system and user services with their status. Allows you to start, stop, restart services and view basic details.",
1012085303,alxn787/INRC,False,11,1,11,Rust,main,,,198,0,2025-07-01T19:38:27Z,2025-07-03T08:13:36Z,2026-01-21T12:57:15Z,INR stablecoin on chain ,
997741587,ElandaDRM/RTLauncher-CE,False,11,5,11,Rust,main,GNU General Public License v3.0,,39,0,2025-06-07T04:45:45Z,2025-08-03T11:10:19Z,2025-11-10T19:26:11Z,This is a opening project for everyone who want to build a minecraft launcher,
994328117,todaymare/factory-game,False,11,0,11,Rust,master,,,48689,0,2025-06-01T17:50:57Z,2025-11-10T18:17:18Z,2025-11-10T18:17:23Z,,
1004076412,longbowou/rust-task-queue,False,11,2,11,Rust,main,,,680,0,2025-06-18T04:54:01Z,2025-06-19T17:54:40Z,2026-03-02T00:12:49Z,"A high-performance, Redis-backed task queue framework with enhanced auto-scaling, intelligent async task spawning, multidimensional scaling triggers, and advanced backpressure management for async Rust applications.",
1006714004,bottd/vite-plugin-norg,False,11,0,11,Rust,main,MIT License,,1009,4,2025-06-22T21:11:12Z,2026-03-20T05:47:55Z,2026-03-20T05:47:58Z,"A Vite plugin to enable processing of .norg files with support for Svelte, React, and HTML ",
1005686773,ilya-zlobintsev/flatbox,False,11,1,11,Rust,master,MIT License,,58,0,2025-06-20T16:27:43Z,2026-02-26T18:00:16Z,2026-02-26T18:07:55Z,A tool to use Flatpak runtimes without sandbox restrictions,"bwrap,containers,flatpak,linux"
1011471517,muxx3/tunnel,False,11,1,11,Rust,main,MIT License,,616,7,2025-06-30T21:49:25Z,2025-08-07T01:09:48Z,2025-08-25T04:47:09Z,CLI-only P2P file sharing command tool built with Rust,
985750146,Dav1dde/serde-vars,False,11,0,11,Rust,master,MIT License,http://docs.rs/serde-vars,50,0,2025-05-18T12:59:31Z,2026-01-13T13:32:48Z,2026-01-13T13:32:51Z,"Conveniently expose (environment) variables to your serde based data structures, like configurations.",
1004855846,djkcyl/rifs,False,11,1,11,Rust,main,,,205,0,2025-06-19T09:32:29Z,2025-07-01T09:24:26Z,2026-03-18T22:49:48Z,🦀 基于 Rust 构建的现代化高性能图床服务，支持实时转换、智能缓存和多种现代图片格式,"image,image-processing,imagebed,rust"
1009063029,surrealdb/surrealdb-protocol,False,11,4,11,Rust,main,Other,,2288,4,2025-06-26T14:14:07Z,2026-03-20T15:27:20Z,2026-03-20T14:54:20Z,,
999419409,lantos1618/zenlang,False,11,3,11,Rust,master,,,8988,0,2025-06-10T08:14:51Z,2026-02-13T18:46:48Z,2026-02-19T14:55:31Z,"The world's first AI-native systems programming language. Zero keywords, pattern matching, UFC. Following Cursed Lang (first AI esoteric lang), Zen is the first AI practical/production language. Created via Ralph Loop.","ai-generated,llvm,pattern-matching,programming-language,systems-programming,zero-keywords"
1002367470,Nakadra/sphere-runtime,False,11,1,11,Rust,main,MIT License,https://dev.to/spheredevs/we-built-a-docker-alternative-in-rust-on-our-phones-in-kenya-heres-why-21c0,49,3,2025-06-15T10:16:44Z,2025-06-23T17:45:57Z,2025-12-12T18:11:13Z,"Sphere is a next-generation, sandboxed computational runtime. Simple, secure, and portable, designed to solve the ""it works on my machine"" problem once and for all. ","cli,developer-tools,docker,portability,rust,sandbox"
1013040162,Aiving/polymorpher,False,11,0,11,Rust,master,Apache License 2.0,,1926,0,2025-07-03T09:10:58Z,2026-03-06T04:24:34Z,2026-03-06T04:24:16Z,Library for creating and morphing potentially rounded polygons,
997678888,maedana/torudo,False,11,2,11,Rust,main,MIT License,,2849,1,2025-06-07T00:29:33Z,2026-03-08T14:16:27Z,2026-03-08T14:14:39Z,"A todo list application for the terminal, using the todo.txt format.","cli,linux,rust,task,task-manager,todo,todoapp,todotxt,tui"
1011205215,iamnbutler/sol-ui,False,11,0,11,Rust,main,Apache License 2.0,,729,15,2025-06-30T13:12:11Z,2026-01-06T16:26:57Z,2026-01-06T16:26:53Z,An exploratory hybrid 2d/3d ui framework for macOS,
992535807,PRO-2684/dlna-dmr,False,11,1,11,Rust,main,MIT License,,169,2,2025-05-29T10:07:59Z,2025-07-05T02:19:22Z,2026-02-24T13:17:54Z,An extensible DLNA DMR (Digital Media Renderer) implementation.,"digital-media-renderer,dlna,dmr,multimedia,rust,upnp"
994453070,jim60105/subx-cli,False,11,1,11,Rust,master,GNU General Public License v3.0,,14299,1,2025-06-02T00:32:42Z,2026-02-03T19:32:52Z,2025-10-20T06:16:10Z,"AI subtitle processing CLI tool, which automatically matches, renames, and converts subtitle files. (Rust)",
